Therapy	Sample	Response	Predicted Response
TENIPOSIDE	PIM254	0.16251	0.08979080617427826
TENIPOSIDE	PIM262	-0.06990700000000001	0.11474363878369331
TG-100-115	PIM010	0.085376	0.046657055616378784
TG-100-115	PIM014	0.067163	0.11030579209327698
TG-100-115	PIM025	0.048917	0.07221913076937199
TG-100-115	PIM040	0.080322	0.09966883957386016
TG-100-115	PIM053	0.014918	0.027418741211295127
TG-100-115	PIM068	0.021155	0.021002501621842383
TG-100-115	PIM091	0.087948	-0.012383197993040084
TG-100-115	PIM137	0.14677	0.12523806542158128
TG-100-115	PIM163	0.073792	0.030830050259828566
TG-100-115	PIM164	-0.020769	0.10033938437700271
TG-100-115	PIM242	0.025706	-0.0036343887448310854
TG-100-115	PIM254	0.077238	0.0395743191242218
TG-100-115	PIM262	0.05064599999999999	0.12347934767603874
TG-101348	PIM010	0.17064	0.10013890042901039
TG-101348	PIM014	0.17841	0.060666801780462264
TG-101348	PIM025	0.066849	0.09166045486927032
TG-101348	PIM040	0.12796	0.11417117416858673
TG-101348	PIM053	0.06402999999999999	0.07279632613062859
TG-101348	PIM068	0.25214000000000003	0.044079354405403136
TG-101348	PIM091	0.054173000000000006	0.011647863686084748
TG-101348	PIM137	0.13269	0.07705656662583352
TG-101348	PIM163	0.34864	0.10357818081974983
TG-101348	PIM164	0.21739000000000003	0.12343572974205017
TG-101348	PIM242	0.09986	0.02567380964756012
TG-101348	PIM254	0.14539000000000002	0.08516962826251984
TG-101348	PIM262	-0.23966000000000004	0.2248470515012741
TGX-221	PIM010	-0.0044051	0.11251678615808487
TGX-221	PIM014	0.018355	0.0725889340043068
TGX-221	PIM025	0.24620000000000003	0.059231366217136386
TGX-221	PIM040	0.16927	0.12359331101179123
TGX-221	PIM053	-0.020034	0.027120423689484596
TGX-221	PIM068	0.0054287	0.0015545595437288276
TGX-221	PIM091	0.14664000000000002	-0.006218406558036804
TGX-221	PIM137	0.16983	0.09336249753832818
TGX-221	PIM163	-0.038253	0.04640086367726326
TGX-221	PIM164	0.038824	0.001312446966767311
TGX-221	PIM242	-0.017483000000000002	-0.026238472014665604
TGX-221	PIM254	0.029183000000000004	0.012165478616952895
TGX-221	PIM262	0.032079	0.13284896314144135
THALIDOMIDE	PIM010	0.012008	0.03331348262727261
THALIDOMIDE	PIM014	0.038077	0.06088392958045006
THALIDOMIDE	PIM025	0.0080943	0.037428104877471925
THALIDOMIDE	PIM040	0.040108	0.03233064338564873
THALIDOMIDE	PIM053	0.0096641	-0.0009503923356533057
THALIDOMIDE	PIM068	0.0051625	0.011159875988960264
THALIDOMIDE	PIM091	0.02441	-0.06513367667794227
THALIDOMIDE	PIM137	0.011292	0.06459013670682907
THALIDOMIDE	PIM163	0.016715	0.06976138055324554
THALIDOMIDE	PIM164	0.063071	0.06149636581540108
THALIDOMIDE	PIM242	0.020301	-0.0017673391848802567
THALIDOMIDE	PIM254	0.038728	-0.006808445602655411
THALIDOMIDE	PIM262	-0.060314	0.03655310794711113
TIPIFARNIB	PIM010	0.078154	0.13538069874048234
TIPIFARNIB	PIM014	0.043438	0.20267713963985443
TIPIFARNIB	PIM025	0.042269	0.09748242050409317
TIPIFARNIB	PIM040	0.048771	0.13083650171756744
TIPIFARNIB	PIM053	0.076573	0.09574499428272247
TIPIFARNIB	PIM068	0.17777	0.11503582447767258
TIPIFARNIB	PIM091	0.011564	-0.0048711664974689485
TIPIFARNIB	PIM137	0.11545000000000001	0.1966795414686203
TIPIFARNIB	PIM163	0.099459	0.14998454451560975
TIPIFARNIB	PIM164	0.080992	0.13652461618185044
TIPIFARNIB	PIM242	-0.071408	0.10141626298427582
TIPIFARNIB	PIM254	0.0025173	0.054602837190032005
TIPIFARNIB	PIM262	0.1389	0.18728450536727906
TIPIFARNIB-P1	PIM010	0.1645	0.10080939382314683
TIPIFARNIB-P1	PIM014	0.22031	0.15941682159900666
TIPIFARNIB-P1	PIM025	0.17332	0.060905298590660094
TIPIFARNIB-P1	PIM040	0.10222	0.09404711127281189
TIPIFARNIB-P1	PIM053	0.2768	0.06041565090417862
TIPIFARNIB-P1	PIM068	0.40732	0.050882378965616225
TIPIFARNIB-P1	PIM091	0.0020324	-0.0009655244648456588
TIPIFARNIB-P1	PIM137	0.24101	0.16362468898296356
TIPIFARNIB-P1	PIM163	0.1867	0.11165111064910889
TIPIFARNIB-P1	PIM164	0.10122	0.09873625338077545
TIPIFARNIB-P1	PIM242	0.034297	0.04437516629695892
TIPIFARNIB-P1	PIM254	0.022733	0.02303354665637016
TIPIFARNIB-P1	PIM262	0.19022	0.12975806891918182
TIVANTINIB	PIM010	0.18466	0.15783993005752564
TIVANTINIB	PIM014	0.30712	0.15460347831249238
TIVANTINIB	PIM025	0.15825999999999998	0.1274666368961334
TIVANTINIB	PIM040	0.13441	0.1272176131606102
TIVANTINIB	PIM053	0.029557	0.08869043737649918
TIVANTINIB	PIM068	0.08354099999999999	0.12001568526029587
TIVANTINIB	PIM091	0.0043982	0.014051344618201256
TIVANTINIB	PIM137	0.19867	0.22978887856006622
TIVANTINIB	PIM163	0.17475	0.1867329955101013
TIVANTINIB	PIM164	0.16154000000000002	0.1445763111114502
TIVANTINIB	PIM242	0.09859	0.08889568671584129
TIVANTINIB	PIM254	0.07156900000000001	0.10989126116037369
TIVANTINIB	PIM262	0.17712	0.1411012180149555
TIVOZANIB	PIM010	-0.012981999999999999	0.019872065261006357
TIVOZANIB	PIM014	0.019761	0.04690386578440666
TIVOZANIB	PIM025	0.0057451	-0.0008717846125364303
TIVOZANIB	PIM040	-0.037835	0.06413147747516632
TIVOZANIB	PIM053	0.019699	-0.016657324880361556
TIVOZANIB	PIM068	0.040827	-0.06076488271355629
TIVOZANIB	PIM091	-0.0098444	-0.02589351087808609
TIVOZANIB	PIM137	0.17792	0.08538074195384979
TIVOZANIB	PIM163	-0.014107	0.007453827187418938
TIVOZANIB	PIM164	0.071795	0.045480397343635556
TIVOZANIB	PIM242	0.014135	-0.044133906811475755
TIVOZANIB	PIM254	0.019215	0.001056184619665146
TIVOZANIB	PIM262	-0.10006	0.0669128067791462
TOPOTECAN	PIM010	0.38395	0.2970011055469513
TOPOTECAN	PIM014	0.39009	0.3446127831935883
TOPOTECAN	PIM025	0.28781	0.2887949287891388
TOPOTECAN	PIM040	0.32315	0.2986063867807388
TOPOTECAN	PIM053	0.23253	0.2728234589099884
TOPOTECAN	PIM068	0.33407	0.3724630296230316
TOPOTECAN	PIM091	0.14010999999999998	0.15931609123945237
TOPOTECAN	PIM137	0.23874	0.40508965849876405
TOPOTECAN	PIM163	0.4198700000000001	0.4123303651809692
TOPOTECAN	PIM164	0.74657	0.37349486351013184
TOPOTECAN	PIM242	0.36816	0.3236120939254761
TOPOTECAN	PIM254	0.21929000000000004	0.2465440809726715
TOPOTECAN	PIM262	0.13408	0.3612031877040863
TOSEDOSTAT	PIM010	0.24047000000000002	0.32115161418914795
TOSEDOSTAT	PIM014	0.27924	0.38190981149673464
TOSEDOSTAT	PIM025	0.29583000000000004	0.23907193243503572
TOSEDOSTAT	PIM040	0.30699	0.2966560959815979
TOSEDOSTAT	PIM053	0.20790000000000003	0.25827434957027434
TOSEDOSTAT	PIM068	0.36673	0.36274631023406984
TOSEDOSTAT	PIM091	-0.014802	0.13597218990325927
TOSEDOSTAT	PIM137	0.45097	0.4263996839523315
TOSEDOSTAT	PIM163	0.12645	0.3590057253837585
TOSEDOSTAT	PIM164	0.21634000000000003	0.2935186743736267
TOSEDOSTAT	PIM242	0.42668999999999996	0.29042631983757017
TOSEDOSTAT	PIM254	0.24706	0.2677104860544205
TOSEDOSTAT	PIM262	0.59946	0.29399028420448303
TPCA-1	PIM010	0.063054	0.019408663362264635
TPCA-1	PIM014	-0.0087702	0.012454144656658176
TPCA-1	PIM025	-0.01092	0.005706834048032759
TPCA-1	PIM040	0.10169000000000002	0.03278742097318173
TPCA-1	PIM053	0.029901	-0.05400063320994377
TPCA-1	PIM068	-0.0017087	-0.024513405561447144
TPCA-1	PIM091	-0.036410000000000005	-0.024153105169534683
TPCA-1	PIM137	-0.13821	0.06054093763232231
TPCA-1	PIM163	-0.081984	0.08378759399056435
TPCA-1	PIM164	0.061729	0.01908605992794037
TPCA-1	PIM242	0.05781499999999999	-0.030843233317136766
TPCA-1	PIM254	0.079456	-0.025190171599388123
TPCA-1	PIM262	-0.10279	0.016759759932756423
TRAMETINIB	PIM010	0.070458	0.07491621747612953
TRAMETINIB	PIM014	0.10677	0.12165557742118835
TRAMETINIB	PIM025	0.021835	0.06652879193425179
TRAMETINIB	PIM040	0.1573	0.1394310027360916
TRAMETINIB	PIM053	0.16860999999999998	0.0958900012075901
TRAMETINIB	PIM068	-0.08002100000000001	0.13323251008987427
TRAMETINIB	PIM091	0.050207	0.01237117275595665
TRAMETINIB	PIM137	0.099071	0.15622172355651856
TRAMETINIB	PIM163	0.11051	0.17369698882102966
TRAMETINIB	PIM164	0.24696	0.12992146015167236
TRAMETINIB	PIM242	0.14725	0.04586190544068813
TRAMETINIB	PIM254	0.01975	0.036375688016414644
TRAMETINIB	PIM262	0.38854	0.1888843297958374
TRETINOIN	PIM010	0.0039368	0.03536712117493153
TRETINOIN	PIM014	0.017414	0.011844399198889733
TRETINOIN	PIM025	0.0028168000000000004	0.020503120496869087
TRETINOIN	PIM040	0.050913	0.05000322982668877
TRETINOIN	PIM053	0.0284	-0.01068321317434311
TRETINOIN	PIM068	-0.00085385	-0.03674047961831093
TRETINOIN	PIM091	0.00080769	-0.020463574677705765
TRETINOIN	PIM137	0.023874	0.02855663001537323
TRETINOIN	PIM163	0.058648	0.016398157551884653
TRETINOIN	PIM164	0.040154	0.025110607594251634
TRETINOIN	PIM242	-0.025509999999999998	-0.05453659370541573
TRETINOIN	PIM254	0.037316	-0.0322445660829544
TRETINOIN	PIM262	-0.011476	-0.01936555653810501
TRIFLUOPERAZINE	PIM010	0.2358	0.2625223517417908
TRIFLUOPERAZINE	PIM014	0.30906	0.3123198330402374
TRIFLUOPERAZINE	PIM025	0.016890000000000002	0.24364385902881622
TRIFLUOPERAZINE	PIM040	0.1906	0.24314948320388793
TRIFLUOPERAZINE	PIM053	0.017462000000000002	0.2401636153459549
TRIFLUOPERAZINE	PIM068	0.36087	0.27759765088558197
TRIFLUOPERAZINE	PIM091	0.037508	0.08545742928981781
TRIFLUOPERAZINE	PIM137	0.48631	0.36222068071365354
TRIFLUOPERAZINE	PIM163	0.29181	0.27986781001091005
TRIFLUOPERAZINE	PIM164	0.21714000000000003	0.2620191305875778
TRIFLUOPERAZINE	PIM242	0.32931	0.2429130792617798
TRIFLUOPERAZINE	PIM254	0.33705	0.24539890587329866
TRIFLUOPERAZINE	PIM262	0.69003	0.3651565372943878
TRIPTOLIDE	PIM010	0.92167	0.8374719500541687
TRIPTOLIDE	PIM014	0.97528	0.9314630270004273
TRIPTOLIDE	PIM025	0.93764	0.8930520415306091
TRIPTOLIDE	PIM040	0.9494299999999999	0.8629151701927185
TRIPTOLIDE	PIM053	0.95569	0.8724281311035156
TRIPTOLIDE	PIM068	0.92624	0.9274650812149048
TRIPTOLIDE	PIM091	0.38481	0.7148823857307434
TRIPTOLIDE	PIM137	0.91008	0.9296432971954346
TRIPTOLIDE	PIM163	0.77898	0.927656090259552
TRIPTOLIDE	PIM164	0.8728200000000002	0.8902577757835388
TRIPTOLIDE	PIM242	0.9881499999999999	0.8191128492355346
TRIPTOLIDE	PIM254	0.75618	0.8095281839370727
TRIPTOLIDE	PIM262	0.9614800000000001	0.9448786973953247
TW-37	PIM010	0.018412	0.15621051490306853
TW-37	PIM014	0.21888000000000002	0.18631943464279174
TW-37	PIM025	0.17043	0.07443453967571259
TW-37	PIM040	0.19635	0.10007339268922806
TW-37	PIM053	0.29392	0.10687174499034882
TW-37	PIM068	-0.07796499999999999	0.18213899731636046
TW-37	PIM091	-0.012971000000000002	0.013485250249505042
TW-37	PIM137	0.083329	0.1882049784064293
TW-37	PIM163	0.08438999999999999	0.1805069014430046
TW-37	PIM164	0.3698	0.209867462515831
TW-37	PIM242	-0.081272	0.08702878281474113
TW-37	PIM254	-0.027283	0.07498065307736397
TW-37	PIM262	0.18583	0.3173860013484955
UNC 0638	PIM010	0.084368	0.09232844263315201
UNC 0638	PIM014	0.060948	0.11230905055999756
UNC 0638	PIM025	0.00080299	0.06406765431165695
UNC 0638	PIM040	0.10611	0.09641310721635818
UNC 0638	PIM053	-0.0033320000000000003	0.006281062215566636
UNC 0638	PIM068	0.0027034000000000003	0.13039215356111528
UNC 0638	PIM091	-0.020671	-0.023430898785591125
UNC 0638	PIM137	0.082165	0.15968081951141358
UNC 0638	PIM163	0.10634999999999999	0.10167934000492096
UNC 0638	PIM164	0.030303000000000004	0.08447726368904114
UNC 0638	PIM242	0.078063	0.04949529841542244
UNC 0638	PIM254	0.029981	0.025802000239491463
UNC 0638	PIM262	0.23392	0.10038089752197266
VALDECOXIB	PIM010	0.011357	-0.00458529144525528
VALDECOXIB	PIM014	0.031325	-0.05657150149345398
VALDECOXIB	PIM025	-0.045860000000000005	-0.04540543481707573
VALDECOXIB	PIM040	-0.017672	0.011138877272605896
VALDECOXIB	PIM053	-0.081481	-0.05604498088359833
VALDECOXIB	PIM068	-0.060919999999999995	-0.04596889317035675
VALDECOXIB	PIM091	-0.087764	-0.07793676927685737
VALDECOXIB	PIM137	-0.0010714	-0.025087732821702957
VALDECOXIB	PIM163	0.01038	0.010345781594514849
VALDECOXIB	PIM164	0.017915	0.07911467254161834
VALDECOXIB	PIM242	-0.095098	-0.08819580674171448
VALDECOXIB	PIM254	-0.05868200000000001	-0.07877968028187751
VALDECOXIB	PIM262	-0.10938	-0.13674802780151368
VANDETANIB	PIM010	0.057123999999999994	0.10172417759895325
VANDETANIB	PIM014	0.1742	0.11500553339719773
VANDETANIB	PIM025	0.062986	0.04833830073475838
VANDETANIB	PIM040	0.18851	0.14665448367595674
VANDETANIB	PIM053	0.12617	0.06473590955138206
VANDETANIB	PIM068	0.057011	-0.01042895242571831
VANDETANIB	PIM091	0.022936	-0.012806332111358643
VANDETANIB	PIM137	0.11948	0.17665760815143586
VANDETANIB	PIM163	0.046387	0.08193941712379456
VANDETANIB	PIM164	0.066756	0.011853045225143433
VANDETANIB	PIM242	-0.087089	0.04033182114362717
VANDETANIB	PIM254	0.043174	0.017162520810961722
VANDETANIB	PIM262	0.0088501	0.240136781334877
VELIPARIB	PIM010	0.05789999999999999	0.03319503851234913
VELIPARIB	PIM014	0.034697000000000006	0.051905544474720955
VELIPARIB	PIM025	0.02704	0.01684568263590336
VELIPARIB	PIM040	0.075441	0.06122099384665489
VELIPARIB	PIM053	0.021478	-0.005409904569387435
VELIPARIB	PIM068	0.040716	0.016008013859391212
VELIPARIB	PIM091	0.023537	-0.011897370964288712
VELIPARIB	PIM137	0.054271000000000014	0.0948094442486763
VELIPARIB	PIM163	-0.023484	0.06280421763658524
VELIPARIB	PIM164	0.053015	0.04992979541420937
VELIPARIB	PIM242	-0.005283100000000001	0.014465869590640067
VELIPARIB	PIM254	0.040683	0.008468154445290565
VELIPARIB	PIM262	0.08155599999999999	-0.00023038722574710845
VEMURAFENIB	PIM010	-0.016443	-0.011317368224263191
VEMURAFENIB	PIM014	-0.015546	-0.002961052954196931
VEMURAFENIB	PIM025	-0.074763	-0.03488973453640938
VEMURAFENIB	PIM040	-0.018465	0.01710299924015999
VEMURAFENIB	PIM053	-0.035569	-0.041988763958215714
VEMURAFENIB	PIM068	-0.062139999999999994	-0.07547124624252319
VEMURAFENIB	PIM091	-0.052942	-0.053538890182971956
VEMURAFENIB	PIM137	-0.004647600000000001	0.050975576788187024
VEMURAFENIB	PIM163	0.0030898	-0.006154783442616466
VEMURAFENIB	PIM164	-0.019245	0.029841483756899833
VEMURAFENIB	PIM242	-0.042806	-0.07581192329525947
VEMURAFENIB	PIM254	-0.015445	-0.04948998168110848
VEMURAFENIB	PIM262	-0.075908	0.04934298917651177
VER-155008	PIM010	0.064537	0.12299744933843612
VER-155008	PIM014	0.18632	0.1969839960336685
VER-155008	PIM025	0.18548	0.11694686561822891
VER-155008	PIM040	0.14653	0.1335459128022194
VER-155008	PIM053	0.07953500000000001	0.09785860925912857
VER-155008	PIM068	0.047059	0.13480202704668046
VER-155008	PIM091	0.05642000000000001	0.024327240139245986
VER-155008	PIM137	0.21259	0.17660302221775054
VER-155008	PIM163	0.07186100000000001	0.1425535872578621
VER-155008	PIM164	0.031089	0.18191156387329102
VER-155008	PIM242	0.11179000000000001	0.1087906762957573
VER-155008	PIM254	0.16068	0.0760478362441063
VER-155008	PIM262	0.01239	0.1892979085445404
VINCRISTINE	PIM010	0.5211600000000001	0.32777165770530703
VINCRISTINE	PIM014	0.40798000000000006	0.3824616551399231
VINCRISTINE	PIM025	0.12489999999999998	0.3271255910396576
VINCRISTINE	PIM040	0.32852	0.3426616251468658
VINCRISTINE	PIM053	0.23020000000000002	0.32499841451644895
VINCRISTINE	PIM068	0.53592	0.4206031262874603
VINCRISTINE	PIM091	-0.047859	0.17583856582641602
VINCRISTINE	PIM137	0.5938899999999999	0.397252631187439
VINCRISTINE	PIM163	0.67588	0.37697110772132875
VINCRISTINE	PIM164	0.29393	0.3383909583091736
VINCRISTINE	PIM242	0.285	0.36630361080169677
VINCRISTINE	PIM254	0.16685	0.2757327675819397
VINCRISTINE	PIM262	0.43621	0.39624203443527223
VORAPAXAR	PIM010	0.030173	0.024630852043628693
VORAPAXAR	PIM014	0.025876	0.03725963607430458
VORAPAXAR	PIM025	0.049372000000000006	-0.013014521449804306
VORAPAXAR	PIM040	0.033188	0.03242480903863907
VORAPAXAR	PIM053	-0.092102	-0.02333810105919838
VORAPAXAR	PIM068	-0.068156	0.011207175999879837
VORAPAXAR	PIM091	-0.032955	-0.06905491128563881
VORAPAXAR	PIM137	0.032213	0.05965781472623348
VORAPAXAR	PIM163	-0.03466	0.037455146014690396
VORAPAXAR	PIM164	-0.007104899999999999	0.08199402093887329
VORAPAXAR	PIM242	-0.037052	-0.008027747645974161
VORAPAXAR	PIM254	-0.08217	-0.05076625645160675
VORAPAXAR	PIM262	0.028567	0.04968115352094173
VORINOSTAT	PIM010	0.36635	0.3634089767932892
VORINOSTAT	PIM014	0.011663	0.2388540804386139
VORINOSTAT	PIM025	0.11395	0.23844640552997592
VORINOSTAT	PIM040	0.5036	0.285966232419014
VORINOSTAT	PIM053	0.23525000000000001	0.20690060257911683
VORINOSTAT	PIM068	0.50576	0.45095054507255555
VORINOSTAT	PIM091	0.13969	0.1227157324552536
VORINOSTAT	PIM137	0.4587600000000001	0.47739884853363035
VORINOSTAT	PIM163	0.48111	0.4036562621593475
VORINOSTAT	PIM164	0.44257	0.4189264357089996
VORINOSTAT	PIM242	0.4840600000000001	0.3257152795791626
VORINOSTAT	PIM254	0.22496	0.2019709140062332
VORINOSTAT	PIM262	-0.059752000000000006	0.3717093229293823
VU0155056	PIM010	0.02455	0.03878912553191185
VU0155056	PIM014	0.057394000000000014	-0.025093264877796173
VU0155056	PIM025	0.07395	0.007013384252786638
VU0155056	PIM040	0.13021	0.012179486453533173
VU0155056	PIM053	-0.076641	0.04826094806194305
VU0155056	PIM068	-0.027029000000000004	-0.039426686614751814
VU0155056	PIM091	-0.056854	-0.036046715825796126
VU0155056	PIM137	0.046915	0.03230953738093376
VU0155056	PIM163	-0.01388	0.0029735725373029737
VU0155056	PIM164	0.039079	0.044657013937830926
VU0155056	PIM242	-0.068753	-0.04902625754475594
VU0155056	PIM254	-0.036576	-0.00630561783909798
VU0155056	PIM262	0.25058	0.030737238377332686
VX-680	PIM010	0.1142	0.108386592566967
VX-680	PIM014	0.15292999999999998	0.09345748275518417
VX-680	PIM025	0.10800000000000001	0.060971827059984204
VX-680	PIM040	0.1514	0.10221928507089614
VX-680	PIM053	0.021283	0.05097777172923088
VX-680	PIM068	0.059706999999999996	0.07565500363707542
VX-680	PIM091	-0.10189	-0.006877090781927109
VX-680	PIM137	0.085811	0.12699081599712372
VX-680	PIM163	0.02131	0.10876943469047547
VX-680	PIM164	0.12984	0.1467355877161026
VX-680	PIM242	0.15338	0.057140428200364114
VX-680	PIM254	0.027605	0.016081729158759116
VX-680	PIM262	0.06061099999999999	0.04021434299647808
WAY-362450	PIM010	0.010772	-0.02609545961022377
WAY-362450	PIM014	0.019586000000000003	-0.0012977004051208496
WAY-362450	PIM025	0.0424	-0.028141751885414124
WAY-362450	PIM040	0.032995	0.014347674697637558
WAY-362450	PIM053	-0.091512	-0.0346811018884182
WAY-362450	PIM068	-0.021126	-0.06322405561804771
WAY-362450	PIM091	-0.051064	-0.047670552134513856
WAY-362450	PIM137	0.0087457	0.016259880736470222
WAY-362450	PIM163	-0.026793999999999995	-0.026230371743440627
WAY-362450	PIM164	0.001499	-0.02859310954809189
WAY-362450	PIM242	-0.071635	-0.0799683041870594
WAY-362450	PIM254	-0.053876	-0.05255278646945953
WAY-362450	PIM262	0.14167000000000002	-0.06469464898109437
WP1130	PIM010	0.12995	0.19318751990795135
WP1130	PIM014	0.29245	0.24666842222213745
WP1130	PIM025	0.29902	0.13554611206054687
WP1130	PIM040	0.18357	0.21681412756443025
WP1130	PIM053	0.28405	0.1715732216835022
WP1130	PIM068	0.21082	0.21435559689998626
WP1130	PIM091	0.00059619	0.09301745891571045
WP1130	PIM137	0.27717	0.23596257269382476
WP1130	PIM163	0.2743	0.1826895534992218
WP1130	PIM164	0.25512	0.12935312688350678
WP1130	PIM242	0.027669	0.16000209450721742
WP1130	PIM254	-0.029475999999999995	0.16621363759040833
WP1130	PIM262	0.27508	0.22580693960189818
WZ4002	PIM010	0.066951	-0.01466505490243435
WZ4002	PIM014	0.06663999999999999	0.0039871353656053534
WZ4002	PIM025	-0.0083009	-0.0006911803036928176
WZ4002	PIM040	0.17439000000000002	0.038011804968118665
WZ4002	PIM053	0.00019455	-0.03500928021967411
WZ4002	PIM068	-0.063669	0.021453283727169037
WZ4002	PIM091	-0.013820000000000002	-0.033625011891126634
WZ4002	PIM137	0.10112000000000002	0.017040680348873138
WZ4002	PIM163	0.02892	0.023199854791164397
WZ4002	PIM164	0.05475100000000001	0.0037620604038238526
WZ4002	PIM242	-0.05714600000000001	-0.0047773905098438246
WZ4002	PIM254	0.031263	-0.013935406506061555
WZ4002	PIM262	-0.44838000000000006	0.0600233294069767
WZ8040	PIM010	0.19169	0.29248334765434264
WZ8040	PIM014	0.29651	0.3390814781188965
WZ8040	PIM025	0.23193999999999998	0.2642764955759048
WZ8040	PIM040	0.37269	0.30068382024765017
WZ8040	PIM053	0.281	0.23910134434700012
WZ8040	PIM068	0.29734	0.2757348120212555
WZ8040	PIM091	0.07713099999999999	0.14921440780162812
WZ8040	PIM137	0.29434	0.32873775362968444
WZ8040	PIM163	0.21692	0.3184232771396637
WZ8040	PIM164	0.3809	0.22557322084903716
WZ8040	PIM242	0.22582	0.27496265172958373
WZ8040	PIM254	0.24853000000000006	0.20415137112140655
WZ8040	PIM262	0.38249	0.30512909293174745
XL765	PIM010	0.052131	-0.004099438712000847
XL765	PIM014	0.0664	-0.027848894149065016
XL765	PIM025	-0.0029388	0.015790097415447235
XL765	PIM040	0.024956	0.040404002740979196
XL765	PIM053	-0.025424999999999996	-0.0189790815114975
XL765	PIM068	-0.099842	-0.09335078448057174
XL765	PIM091	-0.027416000000000003	-0.038860080391168596
XL765	PIM137	0.044229	0.02974749393761158
XL765	PIM163	0.032923	-0.014388925954699514
XL765	PIM164	0.020926	0.003099668025970459
XL765	PIM242	-0.062185000000000004	-0.07095160707831383
XL765	PIM254	-0.021097	-0.036611636728048326
XL765	PIM262	-0.015043	0.1033261202275753
YK 4-279	PIM010	0.10735999999999998	0.058788664638996124
YK 4-279	PIM014	0.090844	0.036954480409622195
YK 4-279	PIM025	0.019603	0.017851731181144713
YK 4-279	PIM040	0.042761	0.043089180067181584
YK 4-279	PIM053	0.019777	-0.016099794954061507
YK 4-279	PIM068	0.018464	0.04995469152927399
YK 4-279	PIM091	-0.042037	-0.029476249217987062
YK 4-279	PIM137	0.044015	0.08095272704958915
YK 4-279	PIM163	0.066123	0.04629677273333073
YK 4-279	PIM164	0.081798	0.13578903079032897
YK 4-279	PIM242	-0.03399	0.00863732174038887
YK 4-279	PIM254	-0.0084774	-0.002078726887702942
YK 4-279	PIM262	0.01799	-0.015022412687540055
YM-155	PIM010	0.91773	0.8938051104545593
YM-155	PIM014	0.9798199999999999	1.0176156282424926
YM-155	PIM025	0.8882100000000002	0.8935901880264282
